"id","name","lat","long","total_station_size","zone"
51,"Galimberti",45.03308,7.656515,15,1
52,"Gallo Praile",45.11482,7.64131,10,2
53,"Gerbido",45.0444,7.61762,10,1
54,"Giambone",45.033055,7.647035,17,1
55,"Giardini Cavour",45.06315,7.688885,15,1
56,"Giolitti 1",45.066485,7.683675,17,1
57,"Giolitti 2",45.0641,7.69046,17,1
58,"Giordano Bruno",45.04426,7.664095,20,1
59,"Giulia di Barolo",45.067405,7.6968,14,1
60,"Gramsci",45.0727,7.5803,6,3
61,"Gran Madre",45.06298,7.6985,12,1
62,"Inghilterra 1",45.07287,7.66574,14,1
63,"IV Marzo",45.0733266666667,7.68228,23,1
64,"Lagrange",45.06344,7.68087,15,1
65,"Largo Oropa",45.1361,7.57636,7,2
66,"Le Serre",45.06313,7.57683,7,3
67,"Lesna",45.05863,7.62037,7,1
68,"Leumann",45.07233,7.56176,10,3
69,"Lingotto Fiere",45.03105,7.666585,22,1
70,"Lione",45.05993,7.65636,14,1
71,"Livorno",45.087155,7.669775,18,1
72,"Livorno 2",45.087035,7.669265,17,1
73,"Lungo Po Cadorna",45.06549,7.69871,15,1
74,"Lupo",45.06566,7.57905,7,3
75,"Madama Cristina",45.047315,7.6758,18,1
76,"Marconi 1",45.05546,7.68267,13,1
77,"Maria Vittoria",45.065135,7.692285,15,1
78,"Matteotti 1",45.066305,7.674805,15,1
79,"Matteotti 2",45.067975,7.67032,13,1
80,"Matteotti 3",45.068805,7.66785,24,1
81,"Mauriziano 1",45.05012,7.66574,14,1
82,"Mauriziano 2",45.05167,7.663495,15,1
83,"Metro Paradiso",45.07373,7.6018,10,3
84,"Meucci",45.06922,7.67609,19,1
85,"Molinette 1",45.042325,7.67319,28,1
86,"Molinette 2",45.04275,7.67749,15,1
87,"Montevideo",45.037045,7.6517,28,1
88,"Municipio",45.07746,7.56955,8,3
89,"Municipio",45.09438,7.52432,7,3
90,"Municipio",45.1331,7.63253,13,2
91,"Murazzi",45.06193,7.693955,15,1
92,"Nizza 1",45.057085,7.67681,20,1
93,"Nizza 2",45.05426,7.675595,18,1
94,"Nizza 3",45.03574,7.66866,14,1
95,"O.G.R.",45.066655,7.66182,19,1
96,"Orbassano",45.05312,7.655695,16,1
97,"Padova",45.0791,7.698425,15,1
98,"Paleocapa",45.064155,7.67881,17,1
99,"Paravia",45.077575,7.67035,15,1
100,"Pettiti",45.12989,7.63129,10,2
101,"Piazza Carlina",45.06678,7.68892,0,1
102,"Piazza d`Armi",45.048125,7.65839,15,1
103,"Piazza Nizza",45.051615,7.67435,21,1
104,"Pietro Micca",45.070515,7.682285,15,1
105,"Pio VII",45.024985,7.65212,12,1
106,"Pio VII 2",45.029465,7.65476,16,1
107,"Politecnico 1",45.062365,7.6625,20,1
108,"Politecnico 2",45.062295,7.663065,18,1
109,"Politecnico 3",45.060735,7.661295,14,1
110,"Politecnico 4",45.063945,7.65998,15,1
111,"Porta Nuova 1",45.06301,7.678915,27,1
112,"Porta Nuova 2",45.06285,7.679315,27,1
113,"Porta Palatina",45.07395,7.664,14,1
114,"Porta Susa 1",45.07301,7.66789,17,1
115,"Porta Susa 2",45.07344,7.668165,18,1
116,"Principi d`Acaja 1",45.07318,7.66227,15,1
117,"Principi d`Acaja 2",45.07606,7.664295,13,1
118,"Raffaello",45.051585,7.67832,15,1
119,"RAI",45.06891,7.691165,15,1
120,"Re Umberto",45.059545,7.670615,15,1
121,"Re Umberto 2",45.05602,7.6681,15,1
122,"Reggia",45.13532,7.62569,7,2
123,"Regina Margherita 1",45.06957,7.705755,15,1
124,"Regina Margherita 2",45.072345,7.6972,15,1
125,"Regina Margherita 3",45.07361,7.692735,15,1
126,"Regina Margherita 4",45.0746,7.690325,17,1
127,"Regio Parco",45.076855,7.69421,14,1
128,"Rigola",45.12031,7.64856,10,2
129,"Risorgimento",45.07965,7.65217,16,1
130,"San Francesco da Paola",45.068605,7.68908,15,1
131,"San Marchese",45.12489,7.65296,10,2
132,"San Maurizio",45.071935,7.69261,26,1
133,"Sant´Anselmo",45.059665,7.681385,20,1
134,"Savonera",45.11572,7.61373,10,2
135,"Sebastopoli",45.03977,7.660835,15,1
136,"Solferino 2",45.0682433333333,7.67619333333333,12,1
137,"Sommeiller",45.05526,7.671755,13,1
138,"Spezia 1",45.036345,7.67507,18,1
139,"Stati Uniti 1",45.064865,7.664785,15,1
140,"Statuto 2",45.076245,7.67166,16,1
141,"Stazione F.S.",45.07894,7.57438,14,3
142,"Stazione Ferroviaria Paradiso",45.06829,7.59957,10,3
143,"Torino Esposizioni",45.050475,7.68118,15,1
144,"Tortona",45.071645,7.707645,16,1
145,"Tribunale",45.07084,7.66127,0,1
146,"Turati",45.048,7.66379,15,1
147,"Umbria",45.08306,7.669555,8,1
148,"Universita`",45.06479,7.58807,14,3
149,"Universita` 1",45.068515,7.6944,20,1
150,"Universita`3",45.06758,7.69171333333333,15,1
151,"Valdo Fusi",45.064665,7.6863,15,1
152,"Valdocco",45.07809,7.675715,15,1
153,"Valdocco 2",45.075335,7.67372,15,1
154,"Valentino 1",45.059145,7.68805,15,1
155,"Valentino 2",45.054875,7.68553,14,1
156,"Ventimiglia",45.03274,7.671595,15,1
157,"Villa Claretta",45.06171,7.58118,10,3
158,"Vittorio Emanuele II 1",45.067005,7.66664,20,1
159,"Vittorio Emanuele II 2",45.06755,7.665805,12,1
160,"Vittorio Emanuele II 3",45.06454,7.67381,18,1
161,"Vittorio Emanuele II 4",45.061735,7.6821,16,1
162,"Vittorio Emanuele II 5",45.06061,7.684455,16,1
163,"Vittorio Emanuele II 6",45.063795,7.67626,18,1
164,"Vittorio Veneto 2",45.06518,7.693675,15,1
165,"XI Febbraio",45.07692,7.68738,15,1
-1,"PARCO SPINA, PARCO PELLERINA, QUADRANTE NORD OVEST",45.0874,7.65144,15,1
-2,"VIALE DEI PARTIGIANI, VIA DENINA, LUNGODORA SIENA",45.07494,7.68756,15,1
-3,"CORSO SAN MAURIZIO E VANCHIGLIA",45.07007,7.69784,15,1
-4,"VIA MONFERRATO",45.06224,7.69768,15,1
-5,"VIA NIZZA",45.03454,7.66807,15,1
-6,"CORSO ORBASSANO",45.03454,7.62073,15,1
