name;id;stat_zone
Lagrange;64;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Galileo Ferraris 4;48;POLITECNICO
Vittorio Emanuele II 6;163;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Ferrucci;42;PORTA SUSA - NUOVO TRIBUNALE
Politecnico 4;110;POLITECNICO
Giolitti 2;57;PIAZZA VITTORIO VENETO
Paleocapa;98;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Vittorio Emanuele II 3;160;POLITECNICO
Valdo Fusi;151;PALAZZO CARIGNANO
Stati Uniti 1;139;POLITECNICO
Maria Vittoria;77;PIAZZA VITTORIO VENETO
Vittorio Veneto 2;164;PIAZZA VITTORIO VENETO
Lungo Po Cadorna;73;PIAZZA VITTORIO VENETO
CLN;28;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Matteotti 1;78;COMANDI MILITARI
Giolitti 1;56;P.ZZA S. CARLO-P.ZZA CARLO FELICE
O.G.R.;95;POLITECNICO
Piazza Carlina;101;PALAZZO CARIGNANO
Galileo Ferraris 5;49;COMANDI MILITARI
Vittorio Emanuele II 1;158;POLITECNICO
Arcivescovado;3;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Borromini;15;PARCO MICHELOTTI-BORGO PO
Giulia di Barolo;59;PIAZZA VITTORIO VENETO
Vittorio Emanuele II 2;159;COMANDI MILITARI
Universita`3;150;PALAZZO CARIGNANO
Matteotti 2;79;COMANDI MILITARI
Carlo Alberto;20;PALAZZO CARIGNANO
Castelfidardo;22;PORTA SUSA - NUOVO TRIBUNALE
Solferino 2;136;COMANDI MILITARI
Universita` 1;149;PIAZZA VITTORIO VENETO
San Francesco da Paola;130;PALAZZO CARIGNANO
Matteotti 3;80;COMANDI MILITARI
RAI;119;PIAZZA VITTORIO VENETO
Bava;5;VANCHIGLIA
Carrara;21;MADONNA DEL PILONE
Meucci;84;COMANDI MILITARI
Regina Margherita 1;123;GASOMETRO
Bertola;10;MUNICIPIO
CORSO SAN MAURIZIO E VANCHIGLIA;-3;VANCHIGLIA
Castello 2;24;PALAZZO REALE
Pietro Micca;104;MUNICIPIO
Adriano;1;PORTA SUSA - NUOVO TRIBUNALE
Tribunale;145;PORTA SUSA - NUOVO TRIBUNALE
Bolzano;13;COMANDI MILITARI
Castello 1;23;PALAZZO REALE
Tortona;144;VANCHIGLIETTA
San Maurizio;132;VANCHIGLIA
Regina Margherita 2;124;GASOMETRO
Cernaia;25;COMANDI MILITARI
Inghilterra 1;62;PORTA SUSA - NUOVO TRIBUNALE
Porta Susa 1;114;COMANDI MILITARI
Principi d`Acaja 1;116;PORTA SUSA - NUOVO TRIBUNALE
Belgio 2;7;VANCHIGLIETTA
IV Marzo;63;MUNICIPIO
Porta Susa 2;115;COMANDI MILITARI
Arbarello;2;MUNICIPIO
Regina Margherita 3;125;VANCHIGLIA
Porta Palatina;113;PORTA SUSA - NUOVO TRIBUNALE
Corte d`Appello;32;MUNICIPIO
Regina Margherita 4;126;BORGO D
Viale dei partigiani;-2;PALAZZO REALE
Parco spina;-1;LA TESORERIA
