"id" "name.x" "stat_zone.x" "average_dist_bus" "bus_stops" "num_hosp" "departments" "average_dist_hosp" "num_schools" "average_dist_school" "average_dist_sale" "num_sale" "max_suraface_sale" "mean_surface_sale" "min_surface_sale" "tot_surface_sales" "average_dist_open_air_market" "num_open_air_market" "days_open_max" "days_open_min" "days_open_mean" "days_open_tot" "total_places_max" "total_places_min" "total_places_mean" "total_places_tot" "num_mall" "average_dist_mall" "numb_shops_mall" "surface_mall_mean" "stat_zone.y" "TOTALE" "Totale.stranieri" "perc_stranieri" "name.y"
"67" 92 "Nizza 1" "PIAZZA NIZZA" 161.567705543 7 NA NA NA NA NA 241.483619689 4 885 515 276 2060 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA NIZZA" 10732 1552 0.144614237793515 "Nizza 1"
"68" 93 "Nizza 2" "PIAZZA NIZZA" 220.494609577 11 NA NA NA 4 162.365691597 211.858968031 7 885 450 252 3153 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA NIZZA" 10732 1552 0.144614237793515 "Nizza 2"
"69" 94 "Nizza 3" "MOLINETTE-MILLEFONTI" 233.111579995 10 NA NA NA 8 268.94718135 136.318385908 4 2090 1521 860 6085 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "Nizza 3"
"70" 95 "O.G.R." "POLITECNICO" 265.398315064 15 NA NA NA 1 268.367438151 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "O.G.R."
"71" 96 "Orbassano" "CROCETTA" 192.638402358 14 NA NA NA 6 311.964090316 161.886418772 1 624 624 624 624 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CROCETTA" 13191 1276 0.0967326207262527 "Orbassano"
"72" 98 "Paleocapa" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 213.923668712 23 NA NA NA 8 226.569347581 220.418630967 26 3260 673 298 17502 NA NA NA NA NA NA NA NA NA NA 1 188.372106241 "25" 2435 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Paleocapa"
"73" 101 "Piazza Carlina" "PALAZZO CARIGNANO" 230.403335928 17 NA NA NA 4 224.835853239 247.948003021 7 375 304 251 2132 106.189711907 1 6 6 6 6 11 11 11 11 NA NA NA NA "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "Piazza Carlina"
"74" 102 "Piazza d`Armi" "STADIO COMUNALE-PIAZZA D ARMI" 286.821670952 8 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "STADIO COMUNALE-PIAZZA D ARMI" 3122 236 0.0755925688661115 "Piazza d`Armi"
"75" 103 "Piazza Nizza" "CORSO LEPANTO" 198.24071388 9 NA NA NA 4 293.243403253 249.881973993 7 960 466 252 3264 93.6142785523 1 6 6 6 6 55 55 55 55 NA NA NA NA "CORSO LEPANTO" 3281 429 0.13075281926242 "Piazza Nizza"
"76" 104 "Pietro Micca" "MUNICIPIO" 176.31192086 16 NA NA NA 2 77.5055830091 209.113722232 35 2033 582 292 20401 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MUNICIPIO" 9777 1716 0.175513961337834 "Pietro Micca"
"77" 105 "Pio VII" "CORSO TRAIANO" 220.440755872 14 NA NA NA 8 216.715688005 271.645779769 1 398 398 398 398 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO TRAIANO" 27008 2854 0.105672393364929 "Pio VII"
"78" 106 "Pio VII 2" "CORSO TRAIANO" 239.991495282 6 NA NA NA 4 273.705130521 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO TRAIANO" 27008 2854 0.105672393364929 "Pio VII 2"
"79" 107 "Politecnico 1" "POLITECNICO" 269.318279672 14 NA NA NA 1 219.664385549 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Politecnico 1"
"80" 108 "Politecnico 2" "POLITECNICO" 263.989809274 12 NA NA NA 1 227.809074505 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Politecnico 2"
"81" 109 "Politecnico 3" "POLITECNICO" 204.225611598 12 NA NA NA 2 312.197210949 275.628997504 3 1200 800 400 2400 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Politecnico 3"
"82" 110 "Politecnico 4" "POLITECNICO" 268.976480839 11 NA NA NA 1 222.904381221 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Politecnico 4"
"83" 111 "Porta Nuova 1" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 175.680324652 22 NA NA NA 8 324.123118693 236.633250565 24 3260 670 259 16086 NA NA NA NA NA NA NA NA NA NA 1 61.7905921739 "25" 2435 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Porta Nuova 1"
"84" 112 "Porta Nuova 2" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 158.122449563 20 NA NA NA 2 323.026004783 228.43281917 24 3260 670 259 16086 NA NA NA NA NA NA NA NA NA NA 1 59.3614407477 "25" 2435 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Porta Nuova 2"
"85" 113 "Porta Palatina" "PORTA SUSA - NUOVO TRIBUNALE" 276.030774843 22 NA NA NA NA NA 211.997347525 5 387 317 264 1586 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Porta Palatina"
"86" 114 "Porta Susa 1" "COMANDI MILITARI" 146.523322255 23 NA NA NA 2 314.508912627 236.127593585 6 387 314 263 1889 312.533350872 1 6 6 6 6 7 7 7 7 NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Porta Susa 1"
"87" 115 "Porta Susa 2" "COMANDI MILITARI" 171.028884941 26 NA NA NA 2 276.238371027 225.727903332 6 395 328 263 1968 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Porta Susa 2"
"88" 116 "Principi d`Acaja 1" "PORTA SUSA - NUOVO TRIBUNALE" 244.303869444 8 NA NA NA 4 275.137442846 206.995378767 7 800 393 254 2753 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Principi d`Acaja 1"
"89" 118 "Raffaello" "PIAZZA NIZZA" 259.761523618 18 NA NA NA 4 213.875533139 174.371713007 9 960 452 252 4075 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA NIZZA" 10732 1552 0.144614237793515 "Raffaello"
"90" 119 "RAI" "PIAZZA VITTORIO VENETO" 247.983413825 24 NA NA NA 10 251.055127766 291.972560122 4 354 286 251 1145 334.196747024 1 6 6 6 6 131 131 131 131 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "RAI"
"91" 120 "Re Umberto" "PORTA NUOVA-SAN SECONDO" 259.044336378 16 NA NA NA 2 85.7075935478 213.862083666 4 399 335 265 1343 244.566355013 1 6 6 6 6 85 85 85 85 NA NA NA NA "PORTA NUOVA-SAN SECONDO" 6680 887 0.132784431137725 "Re Umberto"
"92" 121 "Re Umberto 2" "OSPEDALE MAURIZIANO" 257.488837617 17 NA NA NA NA NA 219.912407509 3 389 317 254 953 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "OSPEDALE MAURIZIANO" 6098 455 0.0746146277468022 "Re Umberto 2"
"93" 123 "Regina Margherita 1" "GASOMETRO" 196.342369436 14 NA NA NA 4 196.587659518 271.270864956 4 553 361 263 1445 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "GASOMETRO" 2314 495 0.213915298184961 "Regina Margherita 1"
"94" 124 "Regina Margherita 2" "GASOMETRO" 277.670413996 20 NA NA NA 8 293.501056691 206.040485439 6 880 554 365 3325 320.607070895 2 6 6 6 12 131 66 98 197 NA NA NA NA "GASOMETRO" 2314 495 0.213915298184961 "Regina Margherita 2"
"95" 125 "Regina Margherita 3" "VANCHIGLIA" 219.461039594 28 NA NA NA 4 289.881865295 238.725878291 5 880 471 355 2358 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "VANCHIGLIA" 11247 1161 0.103227527340624 "Regina Margherita 3"
